"fieldname","reason","sys_id","newvalue","sys_created_on","documentkey","internal_checkpoint","record_checkpoint","tablename","user","oldvalue","sys_created_by"
"impact","","0078ffd70b2322007518478d83673a31","1","2016-12-12 17:57:00","1c741bd70b2322007518478d83673af3","158f6c16a0b0000001","3","incident","beth.anglin","2","beth.anglin"
"activity_due","","0435402b0b2322007518478d83673a6b","2016-12-12 20:52:42","2016-12-12 18:52:42","1c741bd70b2322007518478d83673af3","158f6f46a3d0000001","4","incident","beth.anglin","2016-12-12 19:57:00","beth.anglin"
"activity_due","","0478ffd70b2322007518478d83673a31","2016-12-12 19:57:00","2016-12-12 17:57:00","1c741bd70b2322007518478d83673af3","158f6c16a0b0000001","3","incident","beth.anglin","","beth.anglin"
"active","","0f8de500870330105fd965f73cbb357f","0","2021-10-02 10:38:54","9e7f9864532023004247ddeeff7b121f","17c4095d8160000001","2","incident","system","1","system"
"activity_due","","1268642b0b2322007518478d83673ac7","2016-12-12 23:26:36","2016-12-12 21:26:36","1c741bd70b2322007518478d83673af3","158f7814e2f0000001","6","incident","beth.anglin","2016-12-12 22:43:50","beth.anglin"
"comments","","1df0787b0b2322007518478d83673abd","Hi Joe,\nI've checked in network logs and you were timed out from the VPN at 9:25AM, 10:42AM and 2:28PM. These three times coincide with entries in the exchange server logs showing you lost connection at those same times. The VPN policy is to time out a connection if it hasn't been active in 30 minutes. Please ensure the next time you lose connectivity you are still connected to the VPN.\n\nI'm going to update this incident to resolved. Please let me know if you need any more assistance.","2016-12-13 18:42:25","1c741bd70b2322007518478d83673af3","158fba37cc40000001","12","incident","david.loo","JOURNAL FIELD ADDITION","david.loo"
"assigned_to","","21b4abd70b2322007518478d83673a22","46d44a23a9fe19810012d100cca80666","2016-12-12 16:30:49","1c741bd70b2322007518478d83673af3","158f67281f30000001","1","incident","beth.anglin","","beth.anglin"
"work_notes","","21bb2fd70b2322007518478d83673aa7","Updating incident with correct Configuration item","2016-12-12 17:01:24","1c741bd70b2322007518478d83673af3","158f68e81990000001","2","incident","beth.anglin","JOURNAL FIELD ADDITION","beth.anglin"
"state","","223ab36b0b2322007518478d83673afd","3","2016-12-13 14:43:17","1c741bd70b2322007518478d83673af3","158fac890630000001","9","incident","david.loo","2","david.loo"
"state","","23a8b57645993010c0a05206e0e0f8e6","7","2021-07-16 00:40:57","1c832706732023002728660c4cf6a7b9","17aacc261340000001","9","incident","system","6","system"
"active","","23cf92bb0b2322007518478d83673a76","0","2016-12-14 02:46:44","1c741bd70b2322007518478d83673af3","158fd5ee3750000001","15","incident","employee","1","employee"
"hold_reason","","26aec47b0b2322007518478d83673a18","","2016-12-13 16:12:36","1c741bd70b2322007518478d83673af3","158fb1a52e20000001","11","incident","david.loo","1","david.loo"
"state","","29b4abd70b2322007518478d83673a21","2","2016-12-12 16:30:49","1c741bd70b2322007518478d83673af3","158f67281f30000001","1","incident","beth.anglin","1","beth.anglin"
"subcategory","","2db4abd70b2322007518478d83673a21","email","2016-12-12 16:30:49","1c741bd70b2322007518478d83673af3","158f67281f30000001","1","incident","beth.anglin","","beth.anglin"
"calendar_duration","","315a9d7b0b2322007518478d83673adc","1970-01-02 04:23:17","2016-12-13 21:43:14","1c741bd70b2322007518478d83673af3","158fc4907400000001","14","incident","david.loo","","david.loo"
"closed_by","","33a8f57645993010c0a05206e0e0f832","6816f79cc0a8016401c5a33be04be441","2021-07-16 00:40:58","e8e875b0c0a80164009dc852b4d677d5","17aacc264450000001","15","incident","system","","system"
"task_effective_number","","34083d3e45593010c0a05206e0e0f8c4","INC0007001","2021-07-16 00:38:02","f12ca184735123002728660c4cf6a7ef","17aacbfb21e0000001","7","incident","system","","system"
"closed_at","","37a8f57645993010c0a05206e0e0f82b","2021-07-16 00:40:58","2021-07-16 00:40:58","46e18c0fa9fe19810066a0083f76bd56","17aacc263ea0000001","33","incident","system","","system"
"incident_state","","37a8f57645993010c0a05206e0e0f870","7","2021-07-16 00:40:58","e8e875b0c0a80164009dc852b4d677d5","17aacc264450000001","15","incident","system","6","system"
"priority","","3b88d92b0b2322007518478d83673af0","3","2016-12-13 00:56:57","1c741bd70b2322007518478d83673af3","158f841e5200000001","8","incident","beth.anglin","1","beth.anglin"
"business_duration","","3d5a9d7b0b2322007518478d83673adb","1970-01-01 08:00:00","2016-12-13 21:43:14","1c741bd70b2322007518478d83673af3","158fc4907400000001","14","incident","david.loo","","david.loo"
"comments","","3f2a447b0b2322007518478d83673aa3","Hi David,\nThank you! I use the corporate VPN and was also unable to connect to the email server at 9:30AM and 10:45AM.","2016-12-13 15:53:01","1c741bd70b2322007518478d83673af3","158fb0864e10000001","10","incident","employee","JOURNAL FIELD ADDITION","employee"
"reassignment_count","","3f88d92b0b2322007518478d83673af0","2","2016-12-13 00:56:57","1c741bd70b2322007518478d83673af3","158f841e5200000001","8","incident","beth.anglin","1","beth.anglin"
"incident_state","","3fa8f57645993010c0a05206e0e0f82e","7","2021-07-16 00:40:58","e329de99731423002728660c4cf6a73c","17aacc2641b0000001","9","incident","system","6","system"
"hold_reason","","4035402b0b2322007518478d83673a6b","1","2016-12-12 18:52:42","1c741bd70b2322007518478d83673af3","158f6f46a3d0000001","4","incident","beth.anglin","","beth.anglin"
"priority","","4078ffd70b2322007518478d83673a31","1","2016-12-12 17:57:00","1c741bd70b2322007518478d83673af3","158f6c16a0b0000001","3","incident","beth.anglin","3","beth.anglin"
"comments","","4435402b0b2322007518478d83673a6b","Hi Joe, \nAre you connected to the VPN when you're having this issue? Can you identify a specific time you were unable to connect to email?","2016-12-12 18:52:42","1c741bd70b2322007518478d83673af3","158f6f46a3d0000001","4","incident","beth.anglin","JOURNAL FIELD ADDITION","beth.anglin"
"closed_by","","4f8de500870330105fd965f73cbb357f","62d78687c0a8010e00b3d84178adc913","2021-10-02 10:38:54","9e7f9864532023004247ddeeff7b121f","17c4095d8160000001","2","incident","system","","system"
"hold_reason","","5e68642b0b2322007518478d83673ac6","","2016-12-12 21:26:36","1c741bd70b2322007518478d83673af3","158f7814e2f0000001","6","incident","beth.anglin","1","beth.anglin"
"comments","","61b4abd70b2322007518478d83673a22","Hi Joe, \nMy name is Beth and I'll be assisting you with your issue.","2016-12-12 16:30:49","1c741bd70b2322007518478d83673af3","158f67281f30000001","1","incident","beth.anglin","JOURNAL FIELD ADDITION","beth.anglin"
"incident_state","","623ab36b0b2322007518478d83673afd","3","2016-12-13 14:43:17","1c741bd70b2322007518478d83673af3","158fac890630000001","9","incident","david.loo","2","david.loo"
"active","","63a8b57645993010c0a05206e0e0f8e6","0","2021-07-16 00:40:57","1c832706732023002728660c4cf6a7b9","17aacc261340000001","9","incident","system","1","system"
"closed_by","","63cf92bb0b2322007518478d83673a76","681ccaf9c0a8016400b98a06818d57c7","2016-12-14 02:46:44","1c741bd70b2322007518478d83673af3","158fd5ee3750000001","15","incident","employee","","employee"
"state","","66aec47b0b2322007518478d83673a18","2","2016-12-13 16:12:36","1c741bd70b2322007518478d83673af3","158fb1a52e20000001","11","incident","david.loo","3","david.loo"
"business_service","","69b4abd70b2322007518478d83673a21","27d32778c0a8000b00db970eeaa60f16","2016-12-12 16:30:49","1c741bd70b2322007518478d83673af3","158f67281f30000001","1","incident","beth.anglin","","beth.anglin"
"assignment_group","","6db4abd70b2322007518478d83673a21","d625dccec0a8016700a222a0f7900d06","2016-12-12 16:30:49","1c741bd70b2322007518478d83673af3","158f67281f30000001","1","incident","beth.anglin","","beth.anglin"
"cmdb_ci","","6dbb2fd70b2322007518478d83673aa6","109562a3c611227500a7b7ff98cc0dc7","2016-12-12 17:01:24","1c741bd70b2322007518478d83673af3","158f68e81990000001","2","incident","beth.anglin","","beth.anglin"
"comments","","70a94d7b0b2322007518478d83673aa9","Hi David, \nThat must be it. I was on phone calls at all three of those times and must not have had any activity on my computer. Please close this incident.","2016-12-13 20:30:14","1c741bd70b2322007518478d83673af3","158fc0634d00000001","13","incident","employee","JOURNAL FIELD ADDITION","employee"
"close_notes","","715a9d7b0b2322007518478d83673adc","This incident is resolved.","2016-12-13 21:43:14","1c741bd70b2322007518478d83673af3","158fc4907400000001","14","incident","david.loo","","david.loo"
"active","","77a8f57645993010c0a05206e0e0f82b","0","2021-07-16 00:40:58","46e18c0fa9fe19810066a0083f76bd56","17aacc263ea0000001","33","incident","system","1","system"
"resolved_by","","795a9d7b0b2322007518478d83673adb","5137153cc611227c000bbd1bd8cd2007","2016-12-13 21:43:14","1c741bd70b2322007518478d83673af3","158fc4907400000001","14","incident","david.loo","","david.loo"
"work_notes","","7b88d92b0b2322007518478d83673af0","Updating priority as workaround for incident has been provided.","2016-12-13 00:56:57","1c741bd70b2322007518478d83673af3","158f841e5200000001","8","incident","beth.anglin","JOURNAL FIELD ADDITION","beth.anglin"
